Index,demand
31873,0.029207637923811564
31874,0.07680434907880249
31875,0.03829858098290179
31876,0.01706782686829582
31877,0.02036741485674534
31878,0.02725841810493121
31879,0.0326200060463248
31880,0.08808109891109095
31881,0.07494834256860675
31882,0.13199948570687686
31883,0.11215294143356153
31884,0.3589701598866661
31885,0.36722508874633114
31886,0.251389566061491
31887,0.019099078104338807
31888,0.12103314200260563
31889,0.02053744776778027
31890,0.0569973597692461
31891,0.06449878157207045
31892,0.07858941086975153
31893,0.03473043111005347
31894,0.06382204791768013
31895,0.04959041481976836
31896,0.016676180017522663
31897,0.06380177439023116
31898,0.08283261094097376
31899,0.035843561781180325
31900,0.0646747108815144
31901,0.012078761415659486
31902,0.0226954106165128
31903,0.037789472248742635
31904,0.013620048540321422
31905,0.11808685857262739
31906,0.020129214932228162
31907,0.052536124268359075
31908,0.17627534912988735
31909,0.06686004673653387
31910,0.1337754242125343
31911,0.4613604389620505
31912,0.12011485551727932
31913,0.12337703982627847
31914,0.06795919624796302
31915,0.11641902958019926
31916,0.07510521112430453
31917,0.1220360870772623
31918,0.06949890989175267
31919,0.03283459250118452
31920,0.27659358352927166
31921,0.09098201490579917
31922,0.06791517741108156
31923,0.06791602069133225
31924,0.06446761953317347
31925,0.029223025666551078
31926,0.020623833507404585
31927,0.023060563147727323
31928,0.06277125099316841
31929,0.29003192048189297
31930,0.06560956741002295
31931,0.06286097567227186
31932,0.10715605964874644
31933,0.6716047706362392
31934,0.09065754968296556
31935,0.023934742948719903
31936,0.23891485040910662
31937,0.07709922565698057
31938,0.17295148435733948
31939,0.2839158554136696
31940,0.07498775334651522
31941,0.027902000831057414
31942,0.06467357740139268
31943,0.08116320204270216
31944,0.11399118939584726
31945,0.16621809109553823
31946,0.046572750065002166
31947,0.14268032211262227
31948,0.08562218733044107
31949,0.013169422011121312
31950,0.0701168354171611
31951,0.013687178288349255
31952,0.01558861729915316
31953,0.02577260417493854
31954,0.0860393098477299
31955,0.06153301577838832
31956,0.023392454675565832
31957,0.12506789750386968
31958,0.14690323127767624
31959,0.25291863879036997
31960,0.11381363577678474
31961,0.04109854494068617
31962,0.12494132937286398
31963,0.24128916196269784
31964,0.24742069262727295
31965,0.07572664015138039
31966,0.06258711080176924
31967,0.04266438992107099
31968,0.09158841203505586
31969,0.5306697232265598
31970,0.04696876766876706
31971,0.12380139048510475
31972,0.3671067783823429
31973,0.2313923999065795
31974,0.01393266102248883
31975,0.02059908420322208
31976,0.01481606387864931
31977,0.04786844599458101
31978,0.06861049743154221
31979,0.3698196165395517
31980,0.36101905521112426
31981,0.10145740570970244
31982,0.09916323926012367
31983,0.23033893378966938
31984,0.22815413717917365
31985,0.1386787574351161
31986,0.17112270512434846
31987,0.3739156175294613
31988,0.10442487700524328
31989,0.06322462782410465
31990,0.09990388755192867
31991,0.06677457384018178
31992,0.23624748457662287
31993,0.8133749206477712
31994,0.012200123644688518
31995,0.05092550211832664
31996,0.33044283158166776
31997,0.022430854237307535
31998,0.05178104493325917
31999,0.2632533416357458
32000,0.016796207164524832
32001,0.023065179645667552
32002,0.05434849134892531
32003,0.07776801606223421
32004,0.022148780229957254
32005,0.053576815401481855
32006,0.008888815986129076
32007,0.46276590476422663
32008,0.03999317714054124
32009,0.08295879602482881
32010,0.3703486804832007
32011,0.1425537461469148
32012,0.19212424768831676
32013,0.37507952561433594
32014,0.3795875423095438
32015,0.16602475814601905
32016,0.10067425386737622
32017,0.11715540607695447
32018,0.8989983195230625
32019,0.4448529990187679
32020,0.4663684864996625
32021,0.013927002676384137
32022,0.028635915500896197
32023,0.24161766782509303
32024,0.013660293471168108
32025,0.07685443275334529
32026,0.026934899431915515
32027,0.015614615006632304
32028,0.05946084538961557
32029,0.00983166724831186
32030,0.028625792693742547
32031,0.09143708121618874
32032,0.09435803974514458
32033,0.09202313868150656
32034,0.1183213309078186
32035,0.11234506767992923
32036,0.24113574653644937
32037,0.24484801367207426
32038,0.10314813838804315
32039,0.2865988555831575
32040,0.015415389548572855
32041,0.06142811772435526
32042,0.8695006503442481
32043,0.9136725426895869
32044,0.668638786774756
32045,0.011344739187625574
32046,0.020346138786351928
32047,0.1189970096411653
32048,0.4106565137288756
32049,0.10584964997807703
32050,0.06865373426458785
32051,0.01472691631103229
32052,0.05992469960156187
32053,0.06519630794059166
32054,0.0652632219559707
32055,0.014765098734694018
32056,0.4189395810209199
32057,0.017452115578017305
32058,0.03829176530035347
32059,0.1155014404911019
32060,0.11496577929039471
32061,0.06279244670292272
32062,0.07477049180464618
32063,0.37558423204714275
32064,0.23835244458168944
32065,0.024670995206482554
32066,0.23818116944795534
32067,0.11623671337006854
32068,0.10969036924294952
32069,0.982436580028915
32070,0.8085590844688305
32071,0.5984308311339077
32072,0.07729081229547854
32073,0.025051443895384592
32074,0.0132349837972284
32075,0.4343877896268229
32076,0.08340671202089854
32077,0.2728231985629265
32078,0.05332958136962551
32079,0.11511382947919852
32080,0.02619104810028193
32081,0.12913169358953575
32082,0.11132055543180315
32083,0.142250083758575
32084,0.19140459349389666
32085,0.4367526447105645
32086,0.4992184453275062
32087,0.24133621415216236
32088,0.1404020404972003
32089,0.07699830736900362
32090,0.0682067301940281
32091,0.13333282452256712
32092,0.04379589924745854
32093,0.035316783619835514
32094,0.24300449732512258
32095,0.15586109728588243
32096,0.07606074044173555
32097,0.13326362209344428
32098,0.024297074986226158
32099,0.8755707292875187
32100,0.9078708979010318
32101,0.8975994081197867
32102,0.11440154727976386
32103,0.05691295265678113
32104,0.2452373083789662
32105,0.44259614634158984
32106,0.02169771857637927
32107,0.017767339047277536
32108,0.016830759964103048
32109,0.03945924510505382
32110,0.09651733469289295
32111,0.0563226460934714
32112,0.37727979595729505
32113,0.8752895959882555
32114,0.07583319923606155
32115,0.11819187144684125
32116,0.1050820606494055
32117,0.16582025029407954
32118,0.07188959589957411
32119,0.24791029833603914
32120,0.2414600608789959
32121,0.024821944173280833
32122,0.08057344996186287
32123,0.12266625685166967
32124,0.12267511468280343
32125,0.07432707942592848
32126,0.03235584311996228
32127,0.4052191281036002
32128,0.3817830040652858
32129,0.2464685336094795
32130,0.08712175128519482
32131,0.020260979140340196
32132,0.09604386288103865
32133,0.01117111744952011
32134,0.0906573500350485
32135,0.253134464399484
32136,0.04558190275226392
32137,0.06230250731352731
32138,0.03000867483548189
32139,0.019675601920156632
32140,0.0224021462901689
32141,0.059165380345262523
32142,0.04276442265920546
32143,0.36145540865648423
32144,0.6600113999000957
32145,0.2606383292336848
32146,0.18938298796980058
32147,0.1369101304721744
32148,0.16516046734837259
32149,0.15390369320365052
32150,0.5924649315147894
32151,0.07467036444420772
32152,0.022313839457065318
32153,0.046343651310668206
32154,0.03267699111917044
32155,0.14405928843566687
32156,0.17699424350177861
32157,0.15684538675127113
32158,0.438941015532348
32159,0.3876604556069414
32160,0.16068559297857227
32161,0.9562281036419087
32162,0.1255819401555039
32163,0.017786847845824683
32164,0.250984245993027
32165,0.18481700804567086
32166,0.030859411452451815
32167,0.06152620018268191
32168,0.43621151963141486
32169,0.0625482849169485
32170,0.026857300445572746
32171,0.03556769768560571
32172,0.042904461430987605
32173,0.126890971486499
32174,0.4175821406951298
32175,0.36330428593677927
32176,0.39436561797125064
32177,0.3785627648058632
32178,0.15370585735593623
32179,0.1576248759223381
32180,0.3783877810328396
32181,0.027016388146113943
32182,0.1417079082591042
32183,0.09939574054052483
32184,0.06644703381098227
32185,0.47389859784227867
32186,0.2798737264821224
32187,0.059916715389807494
32188,0.5007450106070082
32189,0.27964055212907263
32190,0.09869910254841262
32191,0.12879259803338605
32192,0.10445661771545445
32193,0.046445512856971585
32194,0.014672329594259528
32195,0.025657552241038925
32196,0.05826449383527075
32197,0.09760242623159829
32198,0.10614194791727677
32199,0.13155453216916166
32200,0.37391297910930316
32201,0.7698873337600183
32202,0.389570961577502
32203,0.3918729304207235
32204,0.5245118446915737
32205,0.13353700601197435
32206,0.07942009834583551
32207,0.09156382612782642
32208,0.24167328378826894
32209,0.3834433083022366
32210,0.08689437151377946
32211,0.023015235534100245
32212,0.08975617180366084
32213,0.12122038483534198
32214,0.01672068188513856
32215,0.04827368426992093
32216,0.08668613643461158
32217,0.02344003283050332
32218,0.015236016693643745
32219,0.021928516728272313
32220,0.035452129153414995
32221,0.06513346675190299
32222,0.05438613745895567
32223,0.09129770639479837
32224,0.35452759359016567
32225,0.2588879848180678
32226,0.3862776235522676
32227,0.6998134223260856
32228,0.5933403412857045
32229,0.38641038906043806
32230,0.2381999737100129
32231,0.012761252035411771
32232,0.060771891415913146
32233,0.026381140949037235
32234,0.06010721405187787
32235,0.11528102135761989
32236,0.021017292028780513
32237,0.03329038251507097
32238,0.8476634013779585
32239,0.06034538245798963
32240,0.01936377704585404
32241,0.08619651775833605
32242,0.07709278000496805
32243,0.12964003719064318
32244,0.04431608488883567
32245,0.057407063451927094
32246,0.01794293817988818
32247,0.054452074024034
32248,0.025997946003766995
32249,0.10783372624234981
32250,0.10280567411704064
32251,0.6193004738233423
32252,0.3884728920949874
32253,0.25534417948385507
32254,0.9633920878571792
32255,0.37807971620766134
32256,0.4035506903136713
32257,0.17346818480283044
32258,0.044833590746356386
32259,0.03424691110800136
32260,0.04931451669814049
32261,0.06582302076682826
32262,0.049884687469039624
32263,0.035019332523136604
32264,0.08180232078141926
32265,0.4297094095321861
32266,0.10684902310263193
32267,0.37142984934979356
32268,0.041388355470151364
32269,0.11655840157019925
32270,0.12744152570038883
32271,0.1522888507542391
32272,0.1720120994107954
32273,0.07941885649812107
32274,0.01748203628128582
32275,0.03798847651291635
32276,0.14667233483966174
32277,0.9686117053924598
32278,0.3865273106908919
32279,0.6923329899254218
32280,0.3903569585859292
32281,0.3754291404897189
32282,0.17110298175244754
32283,0.23618374861381927
32284,0.0709582484815146
32285,0.02499275390189927
32286,0.018277266077953172
32287,0.042477701980238654
32288,0.02422632400482605
32289,0.11754547445456734
32290,0.1236632024878444
32291,0.10632858667873646
32292,0.30086517961268877
32293,0.0252888161754532
32294,0.09107213195075164
32295,0.356438960271082
32296,0.03888405869790796
32297,0.018921707406830454
32298,0.009380071596529524
32299,0.013348752042876971
32300,0.10955122510429105
32301,0.38984203865659034
32302,0.026897604389860136
32303,0.2393478251945543
32304,0.17909338140393605
32305,0.08853282876507117
32306,0.15050564934462288
32307,0.13774537195122744
32308,0.08189934576993965
32309,0.047633461777128794
32310,0.11964364877056775
32311,0.13916281543035441
32312,0.04548809505412579
32313,0.01945207804189797
32314,0.23930721878320152
32315,0.01700766028028916
32316,0.11824876688105326
32317,0.04290523232394615
32318,0.0311901105171873
32319,0.12281386229055499
32320,0.033195588488645164
32321,0.05866073553999316
32322,0.01288575155759751
32323,0.05797086902661183
32324,0.18486730596314857
32325,0.3869977691650351
32326,0.6190405327435472
32327,0.16883453173074114
32328,0.024720262432233547
32329,0.024663240643529205
32330,0.06014393468187517
32331,0.019884062671586225
32332,0.08318067474049405
32333,0.24073803766738971
32334,0.019774183535999898
32335,0.027837750166284314
32336,0.0174681171031347
32337,0.04797401716458128
32338,0.02064998447959021
32339,0.025563147752335535
32340,0.0968525535951899
32341,0.08913045341949054
32342,0.45195950031102955
32343,0.014135073595979333
32344,0.014912216991871369
32345,0.04059788562271353
32346,0.07975392635860397
32347,0.13626754548809683
32348,0.4160644449374683
32349,0.15003627265531808
32350,0.01890046590930035
32351,0.2527805888507889
32352,0.04612295194451317
32353,0.08958088493028399
32354,0.150929955343785
32355,0.06387593082791222
32356,0.017192296226165582
32357,0.02112364627082465
32358,0.014056849601055202
32359,0.269812210269301
32360,0.025775237244819144
32361,0.023197625661682125
32362,0.017563402233658792
32363,0.016522861118709348
32364,0.13057718501843096
32365,0.06637692430449266
32366,0.04559233531047077
32367,0.018741763322329755
32368,0.027169614998784883
32369,0.0694117219029958
32370,0.2796779617605034
32371,0.024477602204942148
32372,0.03205625548282437
32373,0.049230874328315834
32374,0.06383627704226562
32375,0.07541238311221936
32376,0.25929015936511357
32377,0.08405800907423085
32378,0.27087351722534136
32379,0.10280467491825937
32380,0.03377131175658105
32381,0.019467166842181957
32382,0.05804297297220502
32383,0.0952793747493222
32384,0.04506779590433185
32385,0.3685702571145573
32386,0.016897370584234073
32387,0.15509440061797855
32388,0.01723545517491057
32389,0.07922438907903263
32390,0.050714403281373964
32391,0.010968783946942978
32392,0.29293547576127754
32393,0.5657658185668357
32394,0.24750985632842573
32395,0.10396688353485868
32396,0.12282120421417204
32397,0.05443384904981753
32398,0.0811589290276041
32399,0.1264577690715308
32400,0.11456293980929774
32401,0.10815870641083172
32402,0.8927632843987792
32403,0.016725887512813106
32404,0.09059703227466036
32405,0.01947175225146748
32406,0.0855585822531757
32407,0.08797621918172946
32408,0.023799669953511002
32409,0.13546212138153138
32410,0.4867281011438269
32411,0.08068612872473431
32412,0.24128407884795916
32413,0.02375116224729154
32414,0.09776551769357815
32415,0.021003374264359942
32416,0.09596081867785076
32417,0.027381736713625815
32418,0.009194962147827598
32419,0.03500700702095649
32420,0.05627764494401531
32421,0.0709164051847675
32422,0.021766047079548906
32423,0.02934323555092605
32424,0.08029915316413783
32425,0.1535191890903404
32426,0.03877842121681997
32427,0.06751465522744401
32428,0.017730507277615493
32429,0.03848921681429188
32430,0.10473356808006236
32431,0.10169468879441447
32432,0.021674154338144333
32433,0.030787145892215373
32434,0.07952095232370535
32435,0.8982712922873104
