Index,demand
33291,0.028452482439785223
33292,0.035583912540343626
33293,0.06130387513448729
33294,0.0783976492267617
33295,0.02289956670734028
33296,0.07242499403894538
33297,0.1551324812924807
33298,0.032468099073719406
33299,0.06256833478938997
33300,0.02009170250712658
33301,0.04323102402948277
33302,0.09570727613127476
33303,0.11467513062707904
33304,0.02387468576070023
33305,0.03197033205119957
33306,0.08297715514292232
33307,0.928128043933608
33308,0.06585989950479115
33309,0.14036810790158777
33310,0.06736537762519369
33311,0.0427409300351899
33312,0.03772630675418137
33313,0.05601259857394405
33314,0.01857283717883
33315,0.01909857457229748
33316,0.3845733797238616
33317,0.023794043470370008
33318,0.005307232455162306
33319,0.011669766733130929
33320,0.055477744692110455
33321,0.2507790588265787
33322,0.04453401133108087
33323,0.14030474235248913
33324,0.04712876174182782
33325,0.023850113720258553
33326,0.014165225912423515
33327,0.3489689465927707
33328,0.020526213813301636
33329,0.021857498238178938
33330,0.014317670877620842
33331,0.034605740473373094
33332,0.05500229410088734
33333,0.010396169560501878
33334,0.03700713843034355
33335,0.1543546528960325
33336,0.08118323694185578
33337,0.018949257749363402
33338,0.08312153837107635
33339,0.1566487279728625
33340,0.1276332042448284
33341,0.0947965869144036
33342,0.08126251410667054
33343,0.03730848681803428
33344,0.07566856795798971
33345,0.017303511576163763
33346,0.07188339835458787
33347,0.1906432149972499
33348,0.14454835785534534
33349,0.014577381657557939
33350,0.017725053413112146
33351,0.0456606626728219
33352,0.018203636308628715
33353,0.015446567383980064
33354,0.03190032654347962
33355,0.07426932875733461
33356,0.06290106225678976
33357,0.13556188920909606
33358,0.15053055208614796
33359,0.3387864836424658
33360,0.01336209284004082
33361,0.010134388729193769
33362,0.026217135415461737
33363,0.01667888446872337
33364,0.023125095374789226
33365,0.01793049296982209
33366,0.035050347345632976
33367,0.016259648690849504
33368,0.07860052962388983
33369,0.04179259164494124
33370,0.04545101443725997
33371,0.017423418775886892
33372,0.015306322205185602
33373,0.04820670702740235
33374,0.02844650725692531
33375,0.012507395569318042
33376,0.010487072846578988
33377,0.14450819996335676
33378,0.024510691992930156
33379,0.04959250428741061
33380,0.03725812900178458
33381,0.01978594398333812
33382,0.1185064655715815
33383,0.015957356163631406
33384,0.010807597963864837
33385,0.010180441614570476
33386,0.40295765299720404
33387,0.08699979013471996
33388,0.0804207638438875
33389,0.1068465734622404
33390,0.013898785590893581
33391,0.07786584501841462
33392,0.020582279002763784
33393,0.018041531435891836
33394,0.14561197082949273
33395,0.02023770312996874
33396,0.1401647252296991
33397,0.17356880230769073
33398,0.033646346483284004
33399,0.049633520152904474
33400,0.03845791970872419
33401,0.022667843891265388
33402,0.004437479261258523
33403,0.012481437092419792
33404,0.04320733351750414
33405,0.013104353373630917
33406,0.010380420580173036
33407,0.014799758680081473
33408,0.12217693975498106
33409,0.06945878880290465
33410,0.27311660885108413
33411,0.02303677154515779
33412,0.027689007222531606
33413,0.025840239724608652
33414,0.007585226674482359
33415,0.04892657373468714
33416,0.024629526535835194
33417,0.025201141675625982
33418,0.048916288259231853
33419,0.013471477319566383
33420,0.03431474776008151
33421,0.30606153203889286
33422,0.28583660642085423
33423,0.029637223328476972
33424,0.12268456032269855
33425,0.0142852727066059
33426,0.011639198224501116
33427,0.022227695452308044
33428,0.016001750786993535
33429,0.03287824773541389
33430,0.049245162195653815
33431,0.05413648142968194
33432,0.034683929296644704
33433,0.04614132898147984
33434,0.035189486815949175
33435,0.04998925480396539
33436,0.07368948426999128
33437,0.09305369727759805
33438,0.05959245206192518
33439,0.05120850641665091
33440,0.3721810591504215
33441,0.050639136088999996
33442,0.10383119236088836
33443,0.05102678163684664
33444,0.2594762583987238
33445,0.2516763670935989
33446,0.04404893544609214
33447,0.30090882424782917
33448,0.11036202544234715
33449,0.3499093480531598
33450,0.14973334466948895
33451,0.05144401734748103
33452,0.08796247353127201
33453,0.025992057935005072
33454,0.2773780939229863
33455,0.6323196624239537
33456,0.25681607148246444
33457,0.053430393041685224
33458,0.07203868732407609
33459,0.2592975195921993
33460,0.10225274744585527
33461,0.017992325324418065
33462,0.028279386801139852
33463,0.07544789389969835
33464,0.027094483985649245
33465,0.01757431894269089
33466,0.09985269487304886
33467,0.28641203411767946
33468,0.577543670706387
33469,0.493420798396076
33470,0.054050749923153105
33471,0.11812446917052274
33472,0.11889088585219097
33473,0.18015928058814118
33474,0.07245338661654756
33475,0.05225649467644352
33476,0.09117263497254309
33477,0.09683877863069085
33478,0.04084364713565943
33479,0.40329370547212895
33480,0.2559022955659701
33481,0.3970542708377948
33482,0.5747262683465686
33483,0.26026488313606244
33484,0.5397585473520261
33485,0.09855844571364797
33486,0.2869316238007246
33487,0.1043019862541036
33488,0.07929363665097185
33489,0.031970497967708955
33490,0.1380624465742397
33491,0.029430873987302764
33492,0.0806424953358147
33493,0.10263865208112659
33494,0.10817352545338269
33495,0.035806786223778704
33496,0.05157256504601269
33497,0.0801395770182142
33498,0.25992322119672606
33499,0.08036607931301827
33500,0.03973726052949463
33501,0.05911198488119848
33502,0.08764443939384582
33503,0.12400444613162524
33504,0.038073506656926645
33505,0.04636271008794931
33506,0.02945905334373085
33507,0.05231899329621751
33508,0.15774407872007157
33509,0.0936360295882878
33510,0.18044393896869065
33511,0.02896438564904083
33512,0.040127620163145965
33513,0.05744976336996107
33514,0.4420320488261034
33515,0.12190282799123107
33516,0.09443123680815786
33517,0.4022833616024611
33518,0.5021609213208152
33519,0.01626816318880346
33520,0.10799387614693909
33521,0.06817636385641905
33522,0.022247095084238777
33523,0.028772597890936585
33524,0.02620316829892866
33525,0.041043169469326714
33526,0.07492120141513403
33527,0.07954630421054462
33528,0.07608559930117337
33529,0.29592085779632854
33530,0.4689011375236473
33531,0.2943051053019221
33532,0.045367476458014096
33533,0.03629610603565003
33534,0.02642088786061003
33535,0.04562403358966332
33536,0.2980071488613206
33537,0.05241571935267426
33538,0.07271276211894828
33539,0.05023368208149532
33540,0.17596828473998738
33541,0.48135162750097105
33542,0.2332318167198333
33543,0.023705265455807714
33544,0.03042344536037722
33545,0.0605012928332451
33546,0.10339207463099435
33547,0.04024820287654174
33548,0.1653844097518351
33549,0.14834582254617484
33550,0.10124909723070184
33551,0.11247053898019727
33552,0.0933008607607605
33553,0.045397293101310146
33554,0.03321409936413692
33555,0.02921674473213287
33556,0.03408465975229039
33557,0.1262289219374446
33558,0.06003712573147651
33559,0.23942634467357501
33560,0.025744554393451427
33561,0.04225826962806603
33562,0.027732919042505327
33563,0.0240336971026094
33564,0.02541906349667282
33565,0.031768223832737974
33566,0.04866870905481608
33567,0.029497339187621874
33568,0.0661878353726284
33569,0.44442315790502185
33570,0.38460368872448253
33571,0.04019095718518589
33572,0.0490463552645534
33573,0.03367524849533984
33574,0.12568209155041188
33575,0.08399511665749566
33576,0.06555884297132046
33577,0.022213028886366837
33578,0.03352189245724023
33579,0.015615611387364683
33580,0.2511808239192156
33581,0.02888868409781431
33582,0.02279265114197114
33583,0.0362139764898221
33584,0.019833038225412714
33585,0.07046347370114049
33586,0.07817280228900675
33587,0.3636128166575625
33588,0.3582023223901756
33589,0.38323548329573737
33590,0.0730767728434748
33591,0.050133755671903486
33592,0.019303817254728073
33593,0.07357834074850876
33594,0.04365969493035241
33595,0.25032238179738564
33596,0.06838645254835633
33597,0.5372750631799642
33598,0.13482223135300914
33599,0.024742396901281327
33600,0.14529455473045796
33601,0.06045596399581688
33602,0.05113089609798675
33603,0.02047432014712916
33604,0.017477632685920494
33605,0.019049666493694273
33606,0.07996322090722444
33607,0.015946513165978782
33608,0.020713266505038283
33609,0.09920260624190858
33610,0.049139169704695375
33611,0.10548202275786889
33612,0.08127016024020407
33613,0.13640036836238703
33614,0.24919083668385958
33615,0.382418478371829
33616,0.08666869513069034
33617,0.02392755229337508
33618,0.10919577826434045
33619,0.018497534059439352
33620,0.043436355416247775
33621,0.027936884469498727
33622,0.09280008865697231
33623,0.08352717550486938
33624,0.13664419831051697
33625,0.052573106950824476
33626,0.11581952861516938
33627,0.07772919319347321
33628,0.04574516425670721
33629,0.024477790859409612
33630,0.020949514192838442
33631,0.18327747322711452
33632,0.03072787514063581
33633,0.09341679488386019
33634,0.035268922067615886
33635,0.014883435712973347
33636,0.022995696584495448
33637,0.028888387062780782
33638,0.0828104514557317
33639,0.08025678291266668
33640,0.12276181884029948
33641,0.1252484600985089
33642,0.34132720551849727
33643,0.15621392816565038
33644,0.2576149819397109
33645,0.02009438045582064
33646,0.12010941012449405
33647,0.020626663242704
33648,0.06503268249083304
33649,0.06142314918498646
33650,0.09763208287869359
33651,0.04183176596946747
33652,0.06023078341425537
33653,0.04774322524569861
33654,0.06550440231662423
33655,0.09180539007411401
33656,0.06032876270478497
33657,0.019911697366745335
33658,0.03357703568143543
33659,0.10699707625450594
33660,0.0183889185608372
33661,0.0482888457223316
33662,0.17916635656927166
33663,0.07467475141769349
33664,0.1504385853157656
33665,0.46980165084248404
33666,0.13315543337322286
33667,0.13995908719396813
33668,0.07138566589493
33669,0.11533431137396122
33670,0.08740189310512562
33671,0.13464791849101673
33672,0.08379782130532924
33673,0.017923957126055892
33674,0.01570760850076601
33675,0.03571770571106057
33676,0.28209537366058746
33677,0.09114335342301053
33678,0.10183070425472025
33679,0.0620536204763923
33680,0.08420707869356683
33681,0.024967856234042227
33682,0.02350219166912479
33683,0.020661012658478098
33684,0.05643580007788778
33685,0.5099046923320988
33686,0.07084856028455554
33687,0.053830529330520016
33688,0.10822439557500635
33689,0.7727078694977301
33690,0.09338629183356226
33691,0.02141732151767714
33692,0.25603475675337345
33693,0.07789037364361619
33694,0.19065054934189785
33695,0.29681793307043774
33696,0.08993229945132744
33697,0.055719829159633846
33698,0.06212581046395521
33699,0.13908502115220092
33700,0.17491077493432083
33701,0.04326979887427738
33702,0.2699985815147729
33703,0.07712996763462161
33704,0.060487822247807285
33705,0.017738749259282593
33706,0.07208929062039567
33707,0.0850258266653754
33708,0.018178514078300345
33709,0.12936365107998643
33710,0.15885439645380678
33711,0.2503177319881233
33712,0.10557258049179545
33713,0.03842417680916644
33714,0.14792680324568186
33715,0.1849340462346719
33716,0.256056430744553
33717,0.06875045712340333
33718,0.06447651651187429
33719,0.04003439824204414
33720,0.09367005695330927
33721,0.5521020512360825
33722,0.04512191726754874
33723,0.12305564123423819
33724,0.39683041450132717
33725,0.24832496884815197
33726,0.019996902229782773
33727,0.014929189313575814
33728,0.01505817942274447
33729,0.042795339508313636
33730,0.06804167448201706
33731,0.38227550533594035
33732,0.3807932778343974
33733,0.08925446968215084
33734,0.08882048545580731
33735,0.2348232157426577
33736,0.24521874450929032
33737,0.15892704989289327
33738,0.17631400994097396
33739,0.3035854243499095
33740,0.11713001033417753
33741,0.06137145216557869
33742,0.11817447782900108
33743,0.060932171281078334
33744,0.27334175014943607
33745,0.8397705471901844
33746,0.04168588522117099
33747,0.37445946007110487
33748,0.0205225233572386
33749,0.05515703618892785
33750,0.2102944070302195
33751,0.017797028024603007
33752,0.021086619203678506
33753,0.06637738822943083
33754,0.1116943467590708
33755,0.016186548780161028
33756,0.052462931456287464
33757,0.4820305106114592
33758,0.0475869917002127
33759,0.11094075739840388
33760,0.40463436424644206
33761,0.15620515610327051
33762,0.21879921128806265
33763,0.37895397712402534
33764,0.384489469039444
33765,0.025352593146922675
33766,0.15264171769729162
33767,0.10787943414319423
33768,0.11712450906046612
33769,0.8875626118526707
33770,0.4428361958775257
33771,0.31328279849237184
33772,0.030087562848028132
33773,0.2581147795749311
33774,0.06578988045307888
33775,0.02777911681155386
33776,0.024458204279054083
33777,0.019445261691673987
33778,0.06271862485179187
33779,0.011842704200453844
33780,0.01573191107189051
33781,0.034989993411136296
33782,0.08420356992690131
33783,0.10486087672902589
33784,0.10961518860497506
33785,0.1340384506906207
33786,0.11976831495801947
33787,0.14187109617044133
33788,0.13997194180410596
33789,0.12642737001066995
33790,0.28948138980351645
33791,0.016956241868656408
33792,0.06956975180659833
33793,0.9055569788963928
33794,0.8541159205526891
33795,0.6628640219819001
33796,0.030257548722814484
33797,0.12675367491568895
33798,0.5145066916556805
33799,0.10057212500176746
33800,0.08194914622563937
33801,0.013340112572461926
33802,0.06365394547935471
33803,0.06146923875054711
33804,0.0633150283596062
33805,0.011374074284995206
33806,0.4073961676458465
33807,0.021848268133003987
33808,0.03824904550439541
33809,0.10846764634228814
33810,0.12090169526121675
33811,0.06571982069803789
33812,0.0667893952208605
33813,0.3735821221534858
33814,0.10218301245806737
33815,0.025506058626592804
33816,0.11282545932877507
33817,0.12182216796042199
33818,0.12741923743437333
33819,0.9567343361842717
33820,0.7571299502649828
33821,0.6119831378359669
33822,0.06483533884095352
33823,0.029354172908110363
33824,0.46364400132368544
33825,0.0971529662438261
33826,0.26032317868917365
33827,0.05410581089432485
33828,0.1055839290972784
33829,0.03177590279161599
33830,0.12559946047051646
33831,0.10890739537314872
33832,0.171144322248134
33833,0.20015166672461948
33834,0.4874106181794481
33835,0.5332659419558285
33836,0.16098029084047044
33837,0.15921787640856383
33838,0.08395336019978475
33839,0.06218250285868176
33840,0.13490144763244702
33841,0.046615990042244496
33842,0.03550439573604728
33843,0.021277479901813362
33844,0.14660164253784108
33845,0.16806703271716775
33846,0.0761807550997344
33847,0.1303235650744357
33848,0.028592121398275452
33849,0.9265146155219621
33850,0.9644259586478038
33851,0.9581932027877966
33852,0.13721736299011028
33853,0.05086304554438347
33854,0.24798047768102685
