Index,demand
31564,0.049870566
31565,0.4576287
31566,0.019928955
31567,0.0342325
31568,0.023986699
31569,0.03735679
31570,0.26003727
31571,0.08395423
31572,0.022374138
31573,0.022061775
31574,0.07896284
31575,0.16398089
31576,0.23740993
31577,0.098695755
31578,0.08532986
31579,0.054289334
31580,0.0332818
31581,0.070288554
31582,0.26553893
31583,0.26259723
31584,0.038225967
31585,0.015772698
31586,0.0171244
31587,0.0107471915
31588,0.019982262
31589,0.011286731
31590,0.012755971
31591,0.071389824
31592,0.06619606
31593,0.07712036
31594,0.115835145
31595,0.016588597
31596,0.00336833
31597,0.12702051
31598,0.027553374
31599,0.28642705
31600,0.021508325
31601,0.008434646
31602,0.0023306448
31603,0.016246082
31604,0.012613282
31605,0.050335187
31606,0.017560545
31607,0.02760697
31608,0.0838543
31609,0.024345705
31610,0.04958599
31611,0.017013518
31612,0.04830645
31613,0.02593347
31614,0.0139501495
31615,0.11880713
31616,0.010911068
31617,0.022764873
31618,0.022915844
31619,0.03626288
31620,0.085321344
31621,0.015129643
31622,0.014763013
31623,0.40390992
31624,0.050556872
31625,0.06802264
31626,0.07553343
31627,0.05572339
31628,0.029967537
31629,0.0052211056
31630,0.101164006
31631,0.006259126
31632,0.10189967
31633,0.011736336
31634,0.15568098
31635,0.03476238
31636,0.023102103
31637,0.04744783
31638,0.042116374
31639,0.023129597
31640,0.02304135
31641,0.021452812
31642,0.010078177
31643,0.011586664
31644,0.004454982
31645,0.036751617
31646,0.07757277
31647,0.09276466
31648,0.025509298
31649,0.15401621
31650,0.017922034
31651,0.00850413
31652,0.018979015
31653,0.054583997
31654,0.014707414
31655,0.021445328
31656,0.02106225
31657,0.14086628
31658,0.23346584
31659,0.032932937
31660,0.111510724
31661,0.032837894
31662,0.05515888
31663,0.044931367
31664,0.025284981
31665,0.02579031
31666,0.029833082
31667,0.08953828
31668,0.043909766
31669,0.031433236
31670,0.029547166
31671,0.0650918
31672,0.066125855
31673,0.11875581
31674,0.052799776
31675,0.37479985
31676,0.08190648
31677,0.26278442
31678,0.34100446
31679,0.36173278
31680,0.051710065
31681,0.03464092
31682,0.28801307
31683,0.11021662
31684,0.32715017
31685,0.103902616
31686,0.28732705
31687,0.059062112
31688,0.0119480295
31689,0.2585546
31690,0.01793376
31691,0.30202407
31692,0.65997726
31693,0.27187943
31694,0.049506303
31695,0.041549895
31696,0.08653405
31697,0.07767904
31698,0.027526949
31699,0.06531451
31700,0.06772702
31701,0.10561523
31702,0.31939578
31703,0.58988994
31704,0.505249
31705,0.031496827
31706,0.05670379
31707,0.10288836
31708,0.2540327
31709,0.054705296
31710,0.048284978
31711,0.0668036
31712,0.12095143
31713,0.43943542
31714,0.11017024
31715,0.26935992
31716,0.5536409
31717,0.09397999
31718,0.03781216
31719,0.5286806
31720,0.049546026
31721,0.10360885
31722,0.26133794
31723,0.082919806
31724,0.04494558
31725,0.032942735
31726,0.09692027
31727,0.030100102
31728,0.2706282
31729,0.10679785
31730,0.105318695
31731,0.044963527
31732,0.05423244
31733,0.11701339
31734,0.25401184
31735,0.0741583
31736,0.05255704
31737,0.033908457
31738,0.06811539
31739,0.07625402
31740,0.120226614
31741,0.035315935
31742,0.030238757
31743,0.03194844
31744,0.024713816
31745,0.2650198
31746,0.08818725
31747,0.48504153
31748,0.04401725
31749,0.048676204
31750,0.037817933
31751,0.035560798
31752,0.014963244
31753,0.43125662
31754,0.12439192
31755,0.07686935
31756,0.4095943
31757,0.45553455
31758,0.02693339
31759,0.110354535
31760,0.065877475
31761,0.010803548
31762,0.039224647
31763,0.031268045
31764,0.071092494
31765,0.06779911
31766,0.09778192
31767,0.44882193
31768,0.45244038
31769,0.27073535
31770,0.05640545
31771,0.012563898
31772,0.03948561
31773,0.038071793
31774,0.037415184
31775,0.39490148
31776,0.004696065
31777,0.038095415
31778,0.031660892
31779,0.07736323
31780,0.014540926
31781,0.25492498
31782,0.51630294
31783,0.14540704
31784,0.044856198
31785,0.041256044
31786,0.070191115
31787,0.035992082
31788,0.011909273
31789,0.12845644
31790,0.2666036
31791,0.099608496
31792,0.06911396
31793,0.049556874
31794,0.017584268
31795,0.045334853
31796,0.048144247
31797,0.025114229
31798,0.019431561
31799,0.13738942
31800,0.07362122
31801,0.26359588
31802,0.033795577
31803,0.05795391
31804,0.037472077
31805,0.011867463
31806,0.023001458
31807,0.01187941
31808,0.059970908
31809,0.023683976
31810,0.022261089
31811,0.07681492
31812,0.5520095
31813,0.5335712
31814,0.028761026
31815,0.036696136
31816,0.043938965
31817,0.08227584
31818,0.046016708
31819,0.023086136
31820,0.054820374
31821,0.014278849
31822,0.01830013
31823,0.24072805
31824,0.03133176
31825,0.032812923
31826,0.029557269
31827,0.065470405
31828,0.08534704
31829,0.519035
31830,0.2707723
31831,0.300245
31832,0.06668134
31833,0.043159727
31834,0.04778029
31835,0.04667723
31836,0.04069109
31837,0.53471875
31838,0.061753545
31839,0.5698346
31840,0.13459422
31841,0.028579878
31842,0.08584265
31843,0.04381307
31844,0.039672244
31845,0.025025325
31846,0.019692943
31847,0.048594814
31848,0.0167949
31849,0.018695878
31850,0.09134862
31851,0.057608634
31852,0.100920014
31853,0.06426216
31854,0.13410649
31855,0.29169187
31856,0.5577726
31857,0.0881836
31858,0.04182053
31859,0.08108338
31860,0.015673595
31861,0.041115373
31862,0.09184083
31863,0.078093775
31864,0.10732509
31865,0.048990827
31866,0.08513604
31867,0.047474433
31868,0.06439044
31869,0.026783742
31870,0.008804446
31871,0.13261297
31872,0.019924203
31873,0.020676913
31874,0.05455934
31875,0.01939656
31876,0.011936777
31877,0.021266907
31878,0.024090296
31879,0.041083805
31880,0.07757949
31881,0.08024048
31882,0.12593329
31883,0.1169008
31884,0.5406184
31885,0.6040673
31886,0.26093423
31887,0.018290317
31888,0.08918398
31889,0.014505078
31890,0.042962685
31891,0.052044567
31892,0.087415345
31893,0.038949363
31894,0.08203694
31895,0.0645949
31896,0.03153595
31897,0.053835385
31898,0.062148448
31899,0.03507555
31900,0.026539993
31901,0.024004435
31902,0.005699759
31903,0.016145853
31904,0.008543942
31905,0.09435132
31906,0.01271299
31907,0.051279314
31908,0.14882244
31909,0.057894066
31910,0.16455501
31911,0.48722586
31912,0.13667066
31913,0.12703384
31914,0.07000111
31915,0.0977213
31916,0.06698154
31917,0.091799885
31918,0.058120485
31919,0.03347535
31920,0.27259776
31921,0.098464556
31922,0.054121986
31923,0.06675693
31924,0.05868505
31925,0.016034344
31926,0.025174405
31927,0.013322245
31928,0.049141157
31929,0.2698252
31930,0.06676197
31931,0.053180467
31932,0.12097391
31933,0.6935394
31934,0.11424183
31935,0.022428358
31936,0.26585683
31937,0.07869688
31938,0.16957267
31939,0.3004701
31940,0.065348394
31941,0.028174963
31942,0.06110391
31943,0.10464688
31944,0.110836625
31945,0.18793884
31946,0.06526309
31947,0.12817255
31948,0.06984966
31949,0.011082693
31950,0.055705134
31951,-0.00017122057
31952,0.010669671
31953,0.023849681
31954,0.08075007
31955,0.078369744
31956,0.047224842
31957,0.13904478
31958,0.16757219
31959,0.26908228
31960,0.10875168
31961,0.041410495
31962,0.11743285
31963,0.2673342
31964,0.28664765
31965,0.0769661
31966,0.059680514
31967,0.041466683
31968,0.1079117
31969,0.51956666
31970,0.045668658
31971,0.11337648
31972,0.3809391
31973,0.27257383
31974,0.017505988
31975,0.01340925
31976,0.0054170187
31977,0.043948554
31978,0.06697203
31979,0.50049543
31980,0.473029
31981,0.13049541
31982,0.124610975
31983,0.27198833
31984,0.25372946
31985,0.13941513
31986,0.18968108
31987,0.59581727
31988,0.07992038
31989,0.06407704
31990,0.11643633
31991,0.054361805
31992,0.34492797
31993,0.84489244
31994,0.04884602
31995,0.06625974
31996,0.4129568
31997,0.01676627
31998,0.066824265
31999,0.27660957
32000,0.015806045
32001,0.012237274
32002,0.041186694
32003,0.08063096
32004,0.025229225
32005,0.040139448
32006,0.012655695
32007,0.5244382
32008,0.06890448
32009,0.099747926
32010,0.41315868
32011,0.14635698
32012,0.18949923
32013,0.58595717
32014,0.60717297
32015,0.16087
32016,0.12780757
32017,0.13406798
32018,0.9784602
32019,0.39234337
32020,0.47114384
32021,0.09987265
32022,0.035643253
32023,0.28564572
32024,0.03682411
32025,0.09235421
32026,0.015829837
32027,0.010023025
32028,0.04724878
32029,0.023346191
32030,0.046746075
32031,0.093383424
32032,0.11779736
32033,0.12797539
32034,0.14601848
32035,0.10797584
32036,0.26581165
32037,0.29079875
32038,0.10920362
32039,0.29032704
32040,0.045902
32041,0.07510552
32042,0.9785146
32043,0.96370417
32044,0.70671165
32045,0.0397569
32046,0.005590962
32047,0.10828041
32048,0.45911103
32049,0.08882072
32050,0.0629635
32051,0.025006315
32052,0.046827093
32053,0.043973435
32054,0.06515561
32055,0.025421314
32056,0.4783704
32057,0.018562168
32058,0.047593515
32059,0.11350563
32060,0.1101207
32061,0.07483634
32062,0.07757984
32063,0.63389546
32064,0.28461084
32065,0.025575241
32066,0.24705741
32067,0.11958759
32068,0.1457738
32069,0.98226
32070,0.8876888
32071,0.6519867
32072,0.08803911
32073,0.028862244
32074,0.020467045
32075,0.42985627
32076,0.082491264
32077,0.28836405
32078,0.06905766
32079,0.11556001
32080,0.019723715
32081,0.1287988
32082,0.11826697
32083,0.13623437
32084,0.14097224
32085,0.48898423
32086,0.543912
32087,0.27131948
32088,0.1337434
32089,0.10851529
32090,0.06387974
32091,0.12574413
32092,0.071886286
32093,0.051157594
32094,0.22709253
32095,0.15935391
32096,0.07567458
32097,0.11649555
32098,0.0018653967
32099,0.937698
32100,0.9810277
32101,0.93945044
32102,0.12772685
32103,0.062388208
32104,0.29114294
32105,0.41966376
32106,0.019696264
32107,0.022653647
32108,0.015523328
32109,0.038422257
32110,0.09843077
32111,0.07666172
32112,0.6609225
32113,0.98284096
32114,0.10651737
32115,0.13075928
32116,0.13279665
32117,0.12545076
32118,0.07628426
32119,0.26193574
32120,0.2948997
32121,0.09912625
32122,0.09098914
32123,0.11126229
32124,0.123748906
32125,0.08414811
32126,0.062222764
32127,0.44650415
32128,0.43516862
32129,0.29266632
32130,0.09176041
32131,0.03693882
32132,0.1029466
32133,0.018208876
32134,0.08154915
32135,0.28140098
32136,0.031289916
32137,0.04595255
32138,0.026672462
32139,0.019702429
32140,0.012146126
32141,0.053434055
32142,0.06729095
32143,0.5127252
32144,0.56234133
32145,0.2560893
32146,0.17422096
32147,0.123480685
32148,0.15430409
32149,0.15865451
32150,0.5516906
32151,0.098285384
32152,0.018389758
32153,0.044717792
32154,0.021843446
32155,0.15601912
32156,0.18016087
32157,0.17523612
32158,0.44668713
32159,0.48856825
32160,0.14762864
32161,1.0312574
32162,0.124791324
32163,0.034046654
32164,0.26059166
32165,0.16339411
32166,0.026432836
32167,0.061980583
32168,0.48193476
32169,0.036417097
32170,0.017368803
32171,0.049011048
32172,0.049891736
32173,0.1210443
32174,0.49624395
32175,0.5013087
32176,0.6160147
32177,0.4482504
32178,0.14308408
32179,0.15093817
32180,0.5335239
32181,0.013463453
32182,0.15984668
32183,0.088614754
32184,0.06470935
32185,0.5386856
32186,0.25138113
32187,0.063382156
32188,0.51320773
32189,0.27211198
32190,0.12708507
32191,0.13088349
32192,0.073546894
32193,0.04108866
32194,0.02082395
32195,0.019816414
32196,0.049073294
32197,0.07752295
32198,0.1016226
32199,0.10023656
32200,0.5217725
32201,0.6924733
32202,0.45821536
32203,0.42524704
32204,0.5494335
32205,0.11944342
32206,0.06191198
32207,0.070930876
32208,0.30052266
32209,0.54006845
32210,0.073253416
32211,0.03815309
32212,0.06458999
32213,0.14622833
32214,0.049391802
32215,0.07821151
32216,0.11770442
32217,0.02767243
32218,0.012163403
32219,0.0041090413
32220,0.029696763
32221,0.08431471
32222,0.06348881
32223,0.08042037
32224,0.50443035
32225,0.24744654
32226,0.48872033
32227,0.6803664
32228,0.55832905
32229,0.44757918
32230,0.27684098
32231,0.016742727
32232,0.047887165
32233,0.045672458
32234,0.07591333
32235,0.14406869
32236,0.027759384
32237,0.058231942
32238,0.99045
32239,0.06296155
32240,0.029037371
32241,0.09517899
32242,0.074899815
32243,0.13277076
32244,0.0364599
32245,0.056909062
32246,0.013681027
32247,0.038179785
32248,0.03415389
32249,0.0887454
32250,0.1312583
32251,0.5613487
32252,0.5778276
32253,0.26078066
32254,1.035615
32255,0.46362656
32256,0.440421
32257,0.15240133
32258,0.04102228
32259,0.045609336
32260,0.04104313
32261,0.06009062
32262,0.053151358
32263,0.039133217
32264,0.06683052
32265,0.41331932
32266,0.13593285
32267,0.4392652
32268,0.050797332
32269,0.14425418
32270,0.13260601
32271,0.14602572
32272,0.16071406
32273,0.04818711
32274,0.011373055
32275,0.020857533
32276,0.14587778
32277,0.9888172
32278,0.62829393
32279,0.76287675
32280,0.5342078
32281,0.53840977
32282,0.16176502
32283,0.298267
32284,0.034815304
32285,0.02405094
32286,0.024638368
32287,0.047633685
32288,0.040465344
32289,0.13416527
32290,0.096292175
32291,0.11196839
32292,0.29840884
32293,0.05114952
32294,0.08867618
32295,0.39795944
32296,0.03653827
32297,0.047637824
32298,-0.005407011
32299,0.003026215
32300,0.11429517
32301,0.617844
32302,0.059067145
32303,0.2474724
32304,0.15144965
32305,0.091671154
32306,0.15425965
32307,0.094369136
32308,0.08838797
32309,0.047949806
32310,0.15051481
32311,0.13228028
32312,0.07074147
32313,0.041619945
32314,0.2802628
32315,0.013490098
32316,0.100135446
32317,0.043536235
32318,0.030722722
32319,0.1213423
32320,0.041133836
32321,0.070377424
32322,0.022400694
32323,0.06288569
32324,0.17991118
32325,0.4155912
32326,0.6865615
32327,0.15136117
32328,0.024265548
32329,0.034809783
32330,0.07977386
32331,0.049118046
32332,0.076388605
32333,0.27286923
32334,0.010882091
32335,0.028998047
32336,0.024339642
32337,0.04037778
32338,0.025302703
32339,0.058079537
32340,0.08435105
32341,0.091658905
32342,0.41773444
32343,0.030875878
32344,0.031539213
32345,0.0724477
32346,0.07302291
32347,0.11868905
32348,0.39521807
32349,0.1353594
32350,0.009547155
32351,0.24295412
32352,0.047454257
32353,0.07870068
32354,0.16688888
32355,0.066856265
32356,0.033575017
32357,0.02771903
32358,0.012064018
32359,0.27622285
32360,0.059345968
32361,0.014096816
32362,0.037270386
32363,0.031563424
32364,0.14103009
32365,0.0689928
32366,0.044025168
32367,0.019827671
32368,0.042702924
32369,0.07111504
32370,0.29095942
32371,0.032088574
32372,0.024515511
32373,0.041504018
32374,0.056232326
32375,0.06752202
32376,0.25071204
32377,0.09755727
32378,0.23231632
32379,0.20987055
32380,0.020193908
32381,0.023476742
32382,0.035528176
32383,0.06613664
32384,0.03451817
32385,0.49302617
32386,0.07795082
32387,0.1290637
32388,0.016865598
32389,0.1116774
32390,0.055320382
32391,0.013863933
32392,0.27997732
32393,0.5110227
32394,0.28535897
32395,0.08995324
32396,0.08219911
32397,0.06895466
32398,0.060070965
32399,0.11785498
32400,0.08928368
32401,0.06345449
32402,0.97347033
32403,0.031829298
32404,0.11645497
32405,0.023519443
32406,0.09363144
32407,0.08359228
32408,0.009126059
32409,0.10310687
32410,0.49048942
32411,0.070387974
32412,0.24603793
32413,0.022544265
32414,0.094141945
32415,0.015334757
32416,0.08096744
32417,0.022543186
32418,0.022187188
32419,0.02136146
32420,0.066187665
32421,0.057730097
32422,0.017561529
32423,0.013733066
32424,0.060329065
32425,0.13094716
32426,0.04845896
32427,0.037098423
32428,0.024291394
32429,0.044743434
32430,0.08814457
32431,0.100668356
32432,0.0038301654
32433,0.013241967
32434,0.049081862
32435,0.9735161
32436,0.051705573
32437,0.112947024
32438,0.0621677
32439,0.052406
32440,0.043787457
32441,0.036408782
32442,0.016131714
32443,0.0023287884
32444,0.43715972
32445,0.028241562
32446,0.006924234
32447,0.2389442
32448,0.038703237
32449,0.12181347
32450,0.042271797
32451,0.027702404
32452,0.04436657
32453,0.44615418
32454,0.023354884
32455,0.021025788
32456,0.033037905
32457,0.05877211
32458,0.017598547
32459,0.029625742
32460,0.4901633
32461,0.07616263
32462,0.018081827
32463,0.087191045
32464,0.16029915
32465,0.10688518
32466,0.09511024
32467,0.09282594
32468,0.040461507
32469,0.06081439
32470,0.0145507
32471,0.071639605
32472,0.2485162
32473,0.25385952
32474,0.023994584
32475,0.009940118
32476,0.008913063
32477,0.027316224
32478,0.021132674
32479,0.04024236
32480,0.08262664
32481,0.069825694
32482,0.13034861
32483,0.032160074
32484,0.12534004
32485,0.035782967
32486,0.26033992
32487,0.009867578
32488,0.03263106
32489,0.00511977
32490,0.015017975
32491,0.009773625
32492,0.016946943
32493,0.020177834
32494,0.018367535
32495,0.021811845
32496,0.03424906
32497,0.03443872
32498,0.02535126
32499,0.041145694
32500,0.028452244
32501,0.06909021
32502,0.013274423
32503,0.01526324
32504,0.12738864
32505,0.02073486
32506,0.024877368
32507,0.023837833
32508,0.049182475
32509,0.10334323
32510,0.024381453
32511,0.04302241
32512,0.012224119
32513,0.28044868
32514,0.05983339
32515,0.0726824
32516,0.08501355
32517,0.024938654
32518,0.06339833
32519,0.033842005
32520,0.012104173
32521,0.13716288
32522,0.016842516
32523,0.09295394
32524,0.17221223
32525,0.025455944
32526,0.018824289
32527,0.04091357
32528,0.035952944
32529,0.0152823115
32530,0.005176867
32531,0.0057974616
32532,0.0064855022
32533,0.0028565584
32534,0.016197525
32535,0.03192536
32536,0.0041655176
32537,-0.0007476048
32538,0.045358043
32539,0.081655
32540,0.08514264
32541,0.022816518
32542,0.15372851
32543,0.012380473
32544,0.018082706
32545,0.0127887875
32546,0.04460543
32547,0.016147476
32548,0.018426638
32549,0.022344967
32550,0.039512757
32551,0.014248735
32552,0.01278818
32553,0.25332832
32554,0.26358506
32555,0.11520035
32556,0.024785727
32557,0.022662487
32558,0.02540729
32559,0.02087595
32560,0.043802183
32561,0.06820404
32562,0.05318433
32563,0.050296698
32564,0.027808305
32565,0.06798475
32566,0.03519531
32567,0.038005967
32568,0.0648839
32569,0.06607266
32570,0.10350715
32571,0.048527956
32572,0.05745334
32573,0.02580742
32574,0.36086926
32575,0.11191191
32576,0.1215461
32577,0.040768955
32578,0.27895784
32579,0.33106026
32580,0.025489792
32581,0.0342957
32582,0.29271212
32583,0.07908773
32584,0.3684729
32585,0.06531398
32586,0.36201534
32587,0.08983258
32588,0.17799842
32589,0.74057025
32590,0.13246442
32591,0.06923027
32592,0.08393263
32593,0.29883948
32594,0.09290356
32595,0.03465197
32596,0.06075941
32597,0.030160556
32598,0.05696708
32599,0.0977852
32600,0.3061742
32601,0.6658677
32602,0.53513706
32603,0.031011892
32604,0.08985535
32605,0.11486803
32606,0.13968863
32607,0.07624944
32608,0.052432135
32609,0.10882197
32610,0.09835977
32611,0.0444822
32612,0.46662745
32613,0.13541496
32614,0.26072136
32615,0.6262192
32616,0.109822184
