Index,demand
33375,0.01170828551593826
33376,0.003486352707464291
33377,0.13073786091145528
33378,0.02312749526800831
33379,0.04302041537104819
33380,0.031529058290189954
33381,0.019082073351697777
33382,0.12163974029408084
33383,0.018993561520161233
33384,0.010603094258202056
33385,0.015244156969519763
33386,0.40061479575736914
33387,0.08418537896993522
33388,0.0794990280684067
33389,0.10595032753098305
33390,0.013120929908944555
33391,0.08850146829624869
33392,0.023822289399168424
33393,0.009268479406836658
33394,0.1152711855944024
33395,0.02015730269094113
33396,0.1243379039407435
33397,0.16295075074612103
33398,0.03216451004789231
33399,0.05262159597839257
33400,0.03615295530828983
33401,0.023246757292455796
33402,0.0005800594583614705
33403,0.00841140503650969
33404,0.04446223127751979
33405,0.012059138337725202
33406,0.010619759891889203
33407,0.010650236335411296
33408,0.10820855304572383
33409,0.09162694596569416
33410,0.28979520316453505
33411,0.024775945266253225
33412,0.030946062273304348
33413,0.02795433104793306
33414,0.000810143947781511
33415,0.05043989405609631
33416,0.01838967152785038
33417,0.03113434129785452
33418,0.03665931888364135
33419,0.010860816570091417
33420,0.03360961756369034
33421,0.28561501563160124
33422,0.25857026309912046
33423,0.02672414719992606
33424,0.1279766591879765
33425,0.016056917965773732
33426,0.01623890253207286
33427,0.02176570743114752
33428,0.01776176837748982
33429,0.019607668959229912
33430,0.040181248439824346
33431,0.03985973823548934
33432,0.019813472042640574
33433,0.033376076130881206
33434,0.027044750757927814
33435,0.03951255873187062
33436,0.055639064143947994
33437,0.08719950031964323
33438,0.047181938925841396
33439,0.035238168060327216
33440,0.4058737542360419
33441,0.05781138568330699
33442,0.09110840180309158
33443,0.04461379658951864
33444,0.2767823675805716
33445,0.2730500601701483
33446,0.04774664984305299
33447,0.29055139877080216
33448,0.09177109431873845
33449,0.4224867712202935
33450,0.1344441280079569
33451,0.05903940607266688
33452,0.10163715618585677
33453,0.01677374569180299
33454,0.27779740716793966
33455,0.7295534331335131
33456,0.28980716483623464
33457,0.06766822350731516
33458,0.0511507908298179
33459,0.275798579376407
33460,0.08837443077628983
33461,0.02170840071619535
33462,0.03004123905334053
33463,0.07028339958507614
33464,0.017107154544492645
33465,0.019705012533930956
33466,0.11303371601284508
33467,0.28550487385680107
33468,0.5928898177362597
33469,0.5412517663238215
33470,0.04531612870840654
33471,0.088474168459102
33472,0.12572340326970918
33473,0.18068694281191972
33474,0.06831994140095186
33475,0.04609805509865803
33476,0.0892353705913351
33477,0.09269791904833999
33478,0.035195946075211065
33479,0.41061967622630724
33480,0.2740875200635485
33481,0.41417314463305466
33482,0.5816446621879637
33483,0.2671527021341838
33484,0.5190033096500954
33485,0.0901906831539125
33486,0.1792051398984245
33487,0.07550513732424576
33488,0.060908248933385506
33489,0.04349464076639248
33490,0.09777217875430314
33491,0.023408556164428378
33492,0.0985993300575722
33493,0.11381254502652832
33494,0.10491298550021266
33495,0.03511295843021124
33496,0.05464728169848347
33497,0.08700870592044527
33498,0.2810004717771933
33499,0.07033532464589712
33500,0.03845198275940001
33501,0.06322813391115545
33502,0.09649090023946236
33503,0.10849526335815071
33504,0.04459924562682725
33505,0.039854158471561346
33506,0.026019537175147604
33507,0.06471849589070157
33508,0.15895794948647998
33509,0.08176400254210808
33510,0.16402913424880305
33511,0.023674232440966902
33512,0.04250180080849074
33513,0.059094465165775774
33514,0.44544288766589835
33515,0.12154754664259201
33516,0.09374923541328917
33517,0.4427217899614838
33518,0.49226441447121394
33519,0.013869537385168674
33520,0.12006094726306564
33521,0.07426758904259953
33522,0.01864786508834403
33523,0.023841865157800596
33524,0.019350139740755376
33525,0.0423290025934684
33526,0.06973278188431906
33527,0.08181968457440074
33528,0.09712275589500399
33529,0.2990033762596306
33530,0.4938513328549035
33531,0.3487877680893906
33532,0.06054295232315085
33533,0.03455795283204232
33534,0.02355276439688865
33535,0.04255592529866921
33536,0.2938632055575338
33537,0.042424808383548604
33538,0.07352750895811785
33539,0.035429504821049354
33540,0.1818207099007391
33541,0.5500223882858589
33542,0.2568463927736595
33543,0.01922732471122771
33544,0.026752278670430295
33545,0.06853206843692733
33546,0.09433719123632608
33547,0.03783170052896721
33548,0.14567392525429862
33549,0.16516714014948797
33550,0.10849945116607707
33551,0.10969580120659209
33552,0.07957761510667527
33553,0.03691593223236474
33554,0.02751272171190033
33555,0.028967629109781942
33556,0.030707006309964473
33557,0.12919764962356597
33558,0.07194839052446464
33559,0.2458721392321127
33560,0.02425489029900147
33561,0.044940468312071345
33562,0.03797259789740267
33563,0.024392053838102477
33564,0.02443719926518318
33565,0.030377044149863027
33566,0.054801262135020734
33567,0.031106791034447835
33568,0.07363050147431235
33569,0.47317216692134945
33570,0.3862572061012355
33571,0.05372066902882172
33572,0.05207722487129529
33573,0.03368865108167873
33574,0.1234750450095422
33575,0.07417638787726599
33576,0.06073459816883037
33577,0.011874718645935079
33578,0.028908038305839445
33579,0.011431204134207429
33580,0.2537844041931343
33581,0.027172215941257648
33582,0.027606672147837883
33583,0.035776729609495
33584,0.00987934279328822
33585,0.07847926013309332
33586,0.09286625705782786
33587,0.4023785131979568
33588,0.4017979547837116
33589,0.3993238423502157
33590,0.07441312827199204
33591,0.049433597801063114
33592,0.024370883126849163
33593,0.06714024839234417
33594,0.04383377773343705
33595,0.2698339334002027
33596,0.07104970331098945
33597,0.5490318751507998
33598,0.13360395075199322
33599,0.026636852073528162
33600,0.1256428330880884
33601,0.057881167040833084
33602,0.05223932407652465
33603,0.013319643635038549
33604,0.009362449181577373
33605,0.011552547257402127
33606,0.07109254457176675
33607,0.011975960369247474
33608,0.021661846873276793
33609,0.09924640217653277
33610,0.05026894969896033
33611,0.09275003224986814
33612,0.08398959893594132
33613,0.1370043676565986
33614,0.25079976794440034
33615,0.39161840088189626
33616,0.09117979977095544
33617,0.02694859907556808
33618,0.09726671420612797
33619,0.023708389691466145
33620,0.04518446849813445
33621,0.023364571169311933
33622,0.10035542858860799
33623,0.07905318779315064
33624,0.13214519120991555
33625,0.052793935500232744
33626,0.11979879612752355
33627,0.06878108661032058
33628,0.0343053858838407
33629,0.019064376235355264
33630,0.01547157344477734
33631,0.15691491298556934
33632,0.025187970293581396
33633,0.0746659107760915
33634,0.0355211916866164
33635,0.00847679346385016
33636,0.02782152008619304
33637,0.028135959842409318
33638,0.08721222899749083
33639,0.08236457440172557
33640,0.14928061287094158
33641,0.12485086710046965
33642,0.38871098904628776
33643,0.16139034020491028
33644,0.25380722761555563
33645,0.012809425819111677
33646,0.12611865151716017
33647,0.016771564211743674
33648,0.06266416160610395
33649,0.06344875257781502
33650,0.10378593716206659
33651,0.041146308614070995
33652,0.0635731297569113
33653,0.042637654368392765
33654,0.058168900939744785
33655,0.09223418442858677
33656,0.0627280196619396
33657,0.019043199951478424
33658,0.027513537416283977
33659,0.10179414731079447
33660,0.01578724354074046
33661,0.05043758014003318
33662,0.1460314669551658
33663,0.06892945012646629
33664,0.1581632785506075
33665,0.502147938001324
33666,0.1380942651964608
33667,0.14046650480647704
33668,0.07464481873127739
33669,0.13250552485075504
33670,0.08053325340363968
33671,0.10852832891414989
33672,0.06516901241270293
33673,0.014478163609315246
33674,0.014417962705441035
33675,0.030651450168201148
33676,0.28322628835304464
33677,0.08564799508319368
33678,0.09177332622790625
33679,0.06851910660041764
33680,0.06853145418477082
33681,0.021661124335883214
33682,0.01633888704450959
33683,0.01729442582946717
33684,0.05480282324039698
33685,0.47682093895640265
33686,0.06552036465059495
33687,0.06379013832526768
33688,0.13302732819632695
33689,0.7679309028109632
33690,0.1103057338168457
33691,0.0237922284813152
33692,0.2404928542067914
33693,0.0781308753638823
33694,0.18143169004681967
33695,0.286598562902409
33696,0.07665753124672878
33697,0.05707653162354263
33698,0.08485653439587207
33699,0.12904051494780147
33700,0.16223497177359852
33701,0.04382833801268471
33702,0.261126655810996
33703,0.08207652350224397
33704,0.07001777093863486
33705,0.012916938037230931
33706,0.07835132850897462
33707,0.07161661636254144
33708,0.01731718685042922
33709,0.13726095764049834
33710,0.15816448207137046
33711,0.2533338154323786
33712,0.10439800994325323
33713,0.044339062804429646
33714,0.13324541894950534
33715,0.17369198780840286
33716,0.25620384985919525
33717,0.07194773996940726
33718,0.07084766552664902
33719,0.04415247955088083
33720,0.08952774156206816
33721,0.5609731102353571
33722,0.039112783665382234
33723,0.11592292498878728
33724,0.38950400397747076
33725,0.2573620081557858
33726,0.013294002455773338
33727,0.009962431461237157
33728,0.0047853034810594695
33729,0.04065823949095349
33730,0.06123825445542364
33731,0.39439359119189754
33732,0.3998107004885653
33733,0.08759026012060285
33734,0.10195707948130331
33735,0.2504603657496558
33736,0.23958268491436896
33737,0.15429019568188018
33738,0.1779539124667467
33739,0.2766152097870068
33740,0.10684834702743573
33741,0.06444853827617716
33742,0.10905220405672711
33743,0.08166736965958009
33744,0.2880006382095837
33745,0.895052222102516
33746,0.04952432860871625
33747,0.3738984092912343
33748,0.01637399558280396
33749,0.05879909266747421
33750,0.21015139888870968
33751,0.01349197601824266
33752,0.01162225985698656
33753,0.05035153276109808
33754,0.08251843275564678
33755,0.015232943260123227
33756,0.052735404535923125
33757,0.4891387379436985
33758,0.051577510219641166
33759,0.0998871836994529
33760,0.34901223192720293
33761,0.15357049564756448
33762,0.19899385294479488
33763,0.38375119092738535
33764,0.377537587559282
33765,0.02818126750754343
33766,0.16126314947027576
33767,0.11756086994476217
33768,0.13508439265678304
33769,0.9620233776555034
33770,0.4736081849010425
33771,0.27960739045419636
33772,0.027985879797216826
33773,0.25611818259430513
33774,0.059927560438722924
33775,0.028941749607828287
33776,0.02118381876170805
33777,0.012094854099400008
33778,0.054405697795589625
33779,0.005179863995896267
33780,0.012915411199844453
33781,0.029340830904564283
33782,0.09109417532554212
33783,0.10534890895632336
33784,0.10794901868040493
33785,0.13422590767324635
33786,0.11333360890869314
33787,0.15869554490517312
33788,0.12867867849624645
33789,0.12148992973727372
33790,0.2737976919825311
33791,0.016504958562863166
33792,0.07052789150193538
33793,0.9365665208613914
33794,0.9153591041060287
33795,0.7003414335343778
33796,0.02670147084484826
33797,0.11898512550491963
33798,0.42923296416330936
33799,0.10993957661410782
33800,0.06460820296266817
33801,0.0042680857884889985
33802,0.05227691989346654
33803,0.06567721963409813
33804,0.06374440134039543
33805,0.010000135675798102
33806,0.4077038833366823
33807,0.015286398394289495
33808,0.04021499572170703
33809,0.12244197446888681
33810,0.11226434185666623
33811,0.07150857646061869
33812,0.06492973263054044
33813,0.3679531318779379
33814,0.11247813654626783
33815,0.024628062130259303
33816,0.12677773042770774
33817,0.12312733737644294
33818,0.12215204705798023
33819,0.9892667052117261
33820,0.8267901503081114
33821,0.6271846776897961
33822,0.06760322409575467
33823,0.02673392993694686
33824,0.47827288054926087
33825,0.09657577514030713
33826,0.2720592386554816
33827,0.05090669481495653
33828,0.12344696666683026
33829,0.022390260257411542
33830,0.1254143840880962
33831,0.12692238226606822
33832,0.14918094551859576
33833,0.17463437230256595
33834,0.5009298805742302
33835,0.5423683597741105
33836,0.15196057743943722
33837,0.1517745660163163
33838,0.09229658435230143
33839,0.062316860863501355
33840,0.12459706511834914
33841,0.05163625510552585
33842,0.04190568273475101
33843,0.022707202364307837
33844,0.13257069367586946
33845,0.14888948026073828
33846,0.07381740187399133
33847,0.12680772070566657
33848,0.0196697161449257
33849,0.9233264144831648
33850,0.9955517052805084
33851,0.9692769692966565
33852,0.11804428410249049
33853,0.05332664955616714
33854,0.2617675568158048
33855,0.45011048244774765
33856,0.023101312068510002
33857,0.011923879810564602
33858,0.014040499510449058
33859,0.09927496247410719
33860,0.05413097548587316
33861,0.4360984177778507
33862,0.9700779023073132
33863,0.07277321487071338
33864,0.1372149365345837
33865,0.0996977277315977
33866,0.17060569876418782
33867,0.08488100265689112
33868,0.24855051743121598
33869,0.25655169404828077
33870,0.03236604147567653
33871,0.0926542088869552
33872,0.12706837827872092
33873,0.12561008878486582
33874,0.059268876321574654
33875,0.02789642636243967
33876,0.4102490500430579
33877,0.4934191180298235
33878,0.25064152186249705
33879,0.09788151248008073
33880,0.01788989103456255
33881,0.10311304910471453
33882,0.09719054046020931
33883,0.177849505048865
33884,0.041903573931286034
33885,0.05953670088408969
33886,0.023990842474186563
33887,0.01778634874717485
33888,0.050840010881675925
33889,0.04146162001849498
33890,0.4044011450816929
33891,0.6356808740902604
33892,0.18975098278415958
33893,0.262458129513591
33894,0.14944978741703865
33895,0.17455691371249474
33896,0.15875320347059105
33897,0.59269786071426
33898,0.07896067753638504
33899,0.027833801630650305
33900,0.039059702789955644
33901,0.033678049334576736
33902,0.1527175492245691
33903,0.16654534258876097
33904,0.13871378277012625
33905,0.45728790750849535
33906,0.2735337134633846
33907,0.14148792188261833
33908,0.9966371368690714
33909,0.13738549002823866
33910,0.020750597566220597
33911,0.24903980200798842
33912,0.25850446787159354
33913,0.03211748906613335
33914,0.06640669179652516
33915,0.28347899219593664
33916,0.0564696653201412
33917,0.025438356010852686
33918,0.03372409194011604
33919,0.04465864366453664
33920,0.1381232324256413
33921,0.3972464646213213
33922,0.3922538642049904
33923,0.3142452322483138
33924,0.39872997280849265
33925,0.16138894271680526
33926,0.1647116681000064
33927,0.502627437508178
33928,0.01460992164752713
33929,0.021702525564149276
33930,0.15101108984740155
33931,0.09795012183357948
33932,0.053427934352096855
33933,0.4619093268862649
33934,0.25954801663164645
33935,0.05314271089497473
33936,0.5535068630620552
33937,0.2784662485696384
33938,0.09942943427102671
